Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
arrow_967_unsafe.png,ARROW,M6-3-21-W,427.561,67.605,0.5275,0.5303,0.1504,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,247.0527,0.3771,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_050_unsafe.png,STOP,R1-1-36,710.405,300.521,1.419,0.4582,0.2932,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2727,0.2222,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:49
stop_1716_unsafe.png,STOP,R1-1-36,625.121,133.05,1.1545,0.4625,0.291,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0164,0.2332,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_706_unsafe.png,ARROW,M6-3-21-W,353.086,51.837,1.0453,0.5304,0.1495,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,201.9313,0.8958,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
yield_417_unsafe.png,YIELD,R1-2-36,64.5,536.5,0.0686,0.6416,0.3305,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.341,0.2619,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
yield_1950_unsafe.png,YIELD,R1-2-36,66.4,221.7,0.7298,0.6364,0.3398,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4924,0.39,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
yield_2713_unsafe.png,YIELD,R1-2-36,41.8,15.3,1.246,0.6304,0.3476,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6018,0.8984,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
yield_1463_unsafe.png,YIELD,R1-2-36,31.9,13.0,0.3377,0.6398,0.3341,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6174,0.0036,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_1295_unsafe.png,STOP,R1-1-36,33.953,113.285,14.1399,0.4634,0.2904,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3048,0.4166,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
stop_909_unsafe.png,STOP,R1-1-36,57.366,14.872,1.0807,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4217,0.2322,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
yield_080_unsafe.png,YIELD,R1-2-36,34.4,13.1,1.3895,0.6285,0.3498,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6048,1.0397,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
arrow_1228_unsafe.png,ARROW,M6-3-21-W,209.673,5.733,8.5235,0.5304,0.1508,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,107.1729,8.3727,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
arrow_2475_unsafe.png,ARROW,M6-3-21-W,131.005,25.918,0.5195,0.5306,0.1466,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,77.9307,0.3729,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
stop_1422_unsafe.png,STOP,R1-1-36,47.278,13.17,1.4419,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4288,0.2141,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
stop_1301_unsafe.png,STOP,R1-1-36,39.173,12.62,1.4167,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4336,0.2153,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
yield_1032_unsafe.png,YIELD,R1-2-36,99.3,7.2,0.4013,0.6393,0.335,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5861,0.0662,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
yield_1378_unsafe.png,YIELD,R1-2-36,39.3,19.2,1.3263,0.6293,0.3489,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.6001,0.9775,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
arrow_2473_unsafe.png,ARROW,M6-3-21-W,58.168,495.103,1.4025,0.5305,0.1479,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,276.1052,1.2546,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
arrow_1133_unsafe.png,ARROW,M6-3-21-W,32.201,35.261,8.8756,0.5304,0.1491,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,33.2009,8.7264,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
arrow_1654_unsafe.png,ARROW,M6-3-21-W,454.336,217.214,0.824,0.5303,0.1516,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,335.245,0.6724,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:55
stop_2580_unsafe.png,STOP,R1-1-36,27.479,139.177,4.4558,0.4665,0.2883,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.2788,0.0655,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
yield_766_unsafe.png,YIELD,R1-2-36,25.6,32.7,0.7607,0.636,0.3402,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.6069,0.4204,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_1494_unsafe.png,STOP,R1-1-36,46.944,17.901,1.3823,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4231,0.2172,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
arrow_2428_unsafe.png,ARROW,M6-3-21-W,85.349,41.99,1.4898,0.5306,0.1465,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,63.139,1.3434,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
arrow_2512_unsafe.png,ARROW,M6-3-21-W,225.761,65.045,1.4886,0.5304,0.1481,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,144.8726,1.3405,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_2508_unsafe.png,YIELD,R1-2-36,25.6,141.3,4.3262,0.5878,0.3918,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5043,3.9344,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_192_unsafe.png,YIELD,R1-2-36,43.6,6.1,1.0906,0.6323,0.3452,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6074,0.7454,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_1082_unsafe.png,YIELD,R1-2-36,54.7,5.0,0.0871,0.6414,0.3307,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.6116,0.2436,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_493_unsafe.png,STOP,R1-1-36,32.241,14.772,1.0839,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4345,0.2319,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_2701_unsafe.png,STOP,R1-1-36,49.666,17.236,1.4637,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4225,0.2131,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
arrow_2477_unsafe.png,ARROW,M6-3-21-W,130.092,40.046,0.6416,0.5305,0.1466,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,84.5384,0.495,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_2383_unsafe.png,YIELD,R1-2-36,44.5,13.4,0.0776,0.6415,0.3306,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6126,0.253,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_2806_unsafe.png,STOP,R1-1-36,551.375,313.938,1.2208,0.4596,0.2925,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2085,0.2314,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_1219_unsafe.png,STOP,R1-1-36,88.295,11.49,1.1473,0.4688,0.2864,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4103,0.229,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
stop_2532_unsafe.png,STOP,R1-1-36,83.696,217.152,1.3028,0.4658,0.2888,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1525,0.2237,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_267_unsafe.png,STOP,R1-1-36,648.796,84.051,1.3682,0.463,0.2906,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0336,0.2222,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
stop_1893_unsafe.png,STOP,R1-1-36,356.332,357.014,1.2153,0.4607,0.2919,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1638,0.2311,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
yield_1066_unsafe.png,YIELD,R1-2-36,86.3,62.7,0.7714,0.6359,0.3404,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5615,0.431,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_2598_unsafe.png,ARROW,M6-3-21-W,356.395,506.009,1.1487,0.5303,0.1517,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,430.6716,0.997,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
yield_2296_unsafe.png,YIELD,R1-2-36,27.3,5.8,1.0463,0.6328,0.3446,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6163,0.7017,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_2507_unsafe.png,STOP,R1-1-36,573.068,240.472,1.3351,0.4609,0.2918,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1262,0.2251,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
yield_035_unsafe.png,YIELD,R1-2-36,33.4,15.5,1.2298,0.6306,0.3474,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6062,0.8824,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_1901_unsafe.png,STOP,R1-1-36,196.408,326.661,1.1812,0.4628,0.2907,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0437,0.2317,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
arrow_2838_unsafe.png,ARROW,M6-3-21-W,314.289,72.401,1.0394,0.5304,0.1491,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,192.8145,0.8903,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
stop_330_unsafe.png,STOP,R1-1-36,57.582,9.974,1.3331,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4277,0.2196,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_563_unsafe.png,YIELD,R1-2-36,38.0,18.9,0.8563,0.635,0.3417,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6066,0.5146,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
stop_1377_unsafe.png,STOP,R1-1-36,25.701,15.095,1.0621,0.4691,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4374,0.2329,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
yield_430_unsafe.png,YIELD,R1-2-36,32.6,16.8,1.0243,0.6331,0.3442,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6084,0.6801,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
stop_1684_unsafe.png,STOP,R1-1-36,633.832,54.539,1.1903,0.4637,0.2902,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0787,0.2307,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_1159_unsafe.png,ARROW,M6-3-21-W,457.071,82.487,1.388,0.5303,0.1512,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,269.2488,1.2368,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:49
arrow_1618_unsafe.png,ARROW,M6-3-21-W,17.686,98.24,0.5148,0.5306,0.1456,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,57.4323,0.3692,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
stop_2547_unsafe.png,STOP,R1-1-36,42.458,12.169,1.4589,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4325,0.2133,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_1108_unsafe.png,STOP,R1-1-36,320.789,112.558,1.431,0.4656,0.289,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1645,0.2174,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
stop_1703_unsafe.png,STOP,R1-1-36,532.934,168.892,1.2694,0.4627,0.2908,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0149,0.2273,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_2660_unsafe.png,ARROW,M6-3-21-W,438.073,29.18,0.9429,0.5303,0.1506,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,233.0962,0.7923,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:07
stop_2280_unsafe.png,STOP,R1-1-36,41.441,6.849,1.1228,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4398,0.2299,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_2538_unsafe.png,STOP,R1-1-36,29.681,7.179,1.3443,0.4691,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4453,0.2188,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_1205_unsafe.png,STOP,R1-1-36,58.794,197.737,1.3244,0.4664,0.2884,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1898,0.2222,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
arrow_099_unsafe.png,ARROW,M6-3-21-W,336.166,68.583,1.3967,0.5304,0.1495,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,201.844,1.2472,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:37
arrow_2740_unsafe.png,ARROW,M6-3-21-W,422.157,9.371,1.469,0.5303,0.1504,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,215.2332,1.3185,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:08
stop_1233_unsafe.png,STOP,R1-1-36,600.006,23.762,1.0061,0.4646,0.2897,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1349,0.2394,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
arrow_1531_unsafe.png,ARROW,M6-3-21-W,231.6,30.242,0.7,0.5305,0.1478,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,130.3904,0.5522,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
stop_2071_unsafe.png,STOP,R1-1-36,123.14,371.522,1.0295,0.4626,0.2908,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0633,0.2393,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
yield_1626_unsafe.png,YIELD,R1-2-36,26.5,465.4,0.5966,0.6377,0.3378,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3917,0.2587,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_1367_unsafe.png,STOP,R1-1-36,40.924,13.491,1.0719,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4317,0.2325,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:59
yield_1418_unsafe.png,YIELD,R1-2-36,74.9,166.5,0.3556,0.6397,0.3344,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.519,0.0212,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
yield_029_unsafe.png,YIELD,R1-2-36,76.4,534.4,1.4758,0.6274,0.3512,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.322,1.1246,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
arrow_923_unsafe.png,ARROW,M6-3-21-W,276.275,480.774,0.8115,0.5303,0.1503,UNSAFE,UNSAFE_LEGEND_FAIL,NO,377.9941,0.6612,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
yield_2985_unsafe.png,YIELD,R1-2-36,30.9,389.7,0.7125,0.6366,0.3395,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4262,0.373,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
yield_2302_unsafe.png,YIELD,R1-2-36,77.8,15.7,2.084,0.6188,0.3607,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.572,1.7233,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
arrow_2625_unsafe.png,ARROW,M6-3-21-W,311.454,44.808,0.9428,0.5304,0.1489,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,177.6006,0.7939,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
stop_2746_unsafe.png,STOP,R1-1-36,28.879,13.99,1.0589,0.4691,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4372,0.2331,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_764_unsafe.png,STOP,R1-1-36,695.326,4.503,16.8284,0.4579,0.2933,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1046,0.5481,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
stop_1270_unsafe.png,STOP,R1-1-36,737.054,55.988,1.403,0.4626,0.2909,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0241,0.2208,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
arrow_1797_unsafe.png,ARROW,M6-3-21-W,410.63,171.361,0.6145,0.5303,0.1506,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,290.4651,0.4639,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
arrow_2622_unsafe.png,ARROW,M6-3-21-W,122.109,607.967,0.9065,0.5304,0.149,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,364.5077,0.7574,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
stop_1842_unsafe.png,STOP,R1-1-36,54.217,19.09,1.4407,0.4688,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4179,0.2143,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_1255_unsafe.png,YIELD,R1-2-36,99.4,17.2,0.9683,0.6337,0.3434,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5755,0.625,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
stop_1217_unsafe.png,STOP,R1-1-36,401.762,137.373,1.4579,0.4645,0.2898,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0919,0.2169,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
stop_2932_unsafe.png,STOP,R1-1-36,727.895,212.717,1.295,0.4598,0.2924,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.17,0.2276,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:11
arrow_1471_unsafe.png,ARROW,M6-3-21-W,223.19,70.998,1.7577,0.5304,0.1482,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,146.5634,1.6095,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:53
yield_1543_unsafe.png,YIELD,R1-2-36,94.8,8.2,2.47,0.613,0.3667,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5615,2.1033,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_527_unsafe.png,ARROW,M6-3-21-W,61.405,21.034,7.2894,0.5305,0.1485,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,40.6891,7.1408,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:42
yield_1951_unsafe.png,YIELD,R1-2-36,31.6,17.7,2.8987,0.6066,0.3733,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.582,2.5254,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:11
yield_725_unsafe.png,YIELD,R1-2-36,27.7,383.9,0.38,0.6395,0.3347,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4337,0.0453,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_2838_unsafe.png,STOP,R1-1-36,276.922,6.649,19.9663,0.4606,0.2919,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.3138,0.7064,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_2527_unsafe.png,STOP,R1-1-36,136.98,6.861,9.445,0.466,0.2887,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.3889,0.1836,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
stop_1730_unsafe.png,STOP,R1-1-36,584.836,15.637,1.0167,0.4649,0.2895,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.1529,0.2387,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
stop_745_unsafe.png,STOP,R1-1-36,574.348,57.463,1.1365,0.4643,0.2899,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1053,0.2331,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
yield_2096_unsafe.png,YIELD,R1-2-36,33.6,16.4,1.4714,0.6274,0.3511,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6024,1.1203,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_214_unsafe.png,YIELD,R1-2-36,79.2,26.5,0.2458,0.6405,0.3328,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5876,0.087,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
yield_2256_unsafe.png,YIELD,R1-2-36,26.3,5.9,0.5688,0.6379,0.3374,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6218,0.2314,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_573_unsafe.png,YIELD,R1-2-36,38.7,17.5,0.443,0.639,0.3356,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6109,0.1074,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
arrow_379_unsafe.png,ARROW,M6-3-21-W,372.953,87.414,1.3289,0.5304,0.15,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,229.6532,1.1789,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
stop_1931_unsafe.png,STOP,R1-1-36,97.205,61.174,1.2752,0.4681,0.287,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.343,0.2233,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
stop_2775_unsafe.png,STOP,R1-1-36,174.63,20.375,1.0225,0.4682,0.287,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3554,0.2359,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
yield_1311_unsafe.png,YIELD,R1-2-36,30.8,4.6,1.2704,0.6301,0.348,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6123,0.9224,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:07
stop_1874_unsafe.png,STOP,R1-1-36,191.224,103.8,1.0256,0.4669,0.288,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2416,0.2367,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
yield_2034_unsafe.png,YIELD,R1-2-36,38.7,497.1,0.5925,0.6377,0.3378,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3699,0.2547,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:12
yield_2653_unsafe.png,YIELD,R1-2-36,104.1,127.5,1.1798,0.6312,0.3466,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5154,0.8332,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_1059_unsafe.png,STOP,R1-1-36,744.756,201.162,1.3287,0.4599,0.2924,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.164,0.2259,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
