Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
stop_1166_unsafe.png,STOP,R1-1-36,475.471,86.948,1.2956,0.4647,0.2896,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1183,0.2248,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_2588_unsafe.png,ARROW,M6-3-21-W,15.501,190.786,1.104,0.5306,0.1461,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,102.6132,0.9579,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
arrow_1950_unsafe.png,ARROW,M6-3-21-W,359.25,70.614,0.7231,0.5304,0.1495,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,214.4014,0.5735,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:58
yield_2259_unsafe.png,YIELD,R1-2-36,25.8,18.7,0.0708,0.6415,0.3305,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6193,0.2598,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
stop_1211_unsafe.png,STOP,R1-1-36,393.63,152.371,1.1368,0.4644,0.2898,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0771,0.233,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
yield_925_unsafe.png,YIELD,R1-2-36,61.3,381.1,0.1651,0.641,0.3317,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4199,0.1666,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
stop_2603_unsafe.png,STOP,R1-1-36,42.627,5.259,13.5998,0.4652,0.2892,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4373,0.3908,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_2411_unsafe.png,STOP,R1-1-36,33.366,10.703,1.194,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.439,0.2264,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
yield_2466_unsafe.png,YIELD,R1-2-36,77.5,10.0,0.583,0.6378,0.3376,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.594,0.2453,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_1152_unsafe.png,YIELD,R1-2-36,37.6,105.8,0.444,0.639,0.3356,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5673,0.1083,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
yield_269_unsafe.png,YIELD,R1-2-36,56.2,291.4,1.2932,0.6298,0.3484,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.456,0.9449,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
arrow_354_unsafe.png,ARROW,M6-3-21-W,40.735,200.839,0.6566,0.5306,0.1463,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,120.2566,0.5103,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:40
yield_651_unsafe.png,YIELD,R1-2-36,93.2,381.5,1.2346,0.6305,0.3475,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3932,0.8872,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:02
yield_1192_unsafe.png,YIELD,R1-2-36,27.9,19.9,1.4523,0.6277,0.3508,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.6038,1.1015,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
arrow_2274_unsafe.png,ARROW,M6-3-21-W,357.492,18.868,0.5751,0.5304,0.1493,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,187.6493,0.4259,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
yield_2720_unsafe.png,YIELD,R1-2-36,61.3,297.2,0.3696,0.6396,0.3346,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4603,0.0351,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:16
stop_1591_unsafe.png,STOP,R1-1-36,31.008,10.789,12.4021,0.4657,0.2889,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.4367,0.3312,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
stop_2243_unsafe.png,STOP,R1-1-36,38.698,19.606,1.0032,0.469,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4252,0.236,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
yield_2986_unsafe.png,YIELD,R1-2-36,34.7,4.4,0.0834,0.6415,0.3307,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6219,0.2472,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
stop_1934_unsafe.png,STOP,R1-1-36,50.633,14.554,1.1546,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4255,0.2285,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:03
arrow_181_unsafe.png,ARROW,M6-3-21-W,212.172,474.861,0.5356,0.5304,0.1493,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,342.986,0.3863,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:38
stop_2236_unsafe.png,STOP,R1-1-36,30.123,229.631,1.6396,0.4659,0.2887,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.1638,0.2068,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:05
yield_2402_unsafe.png,YIELD,R1-2-36,100.1,8.6,0.6876,0.6368,0.3392,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5824,0.3485,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
stop_498_unsafe.png,STOP,R1-1-36,89.227,215.368,1.2155,0.4658,0.2888,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.152,0.228,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_754_unsafe.png,STOP,R1-1-36,32.485,23.203,14.8317,0.4646,0.2896,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4193,0.4519,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:54
yield_2315_unsafe.png,YIELD,R1-2-36,28.8,9.7,1.1313,0.6318,0.3459,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6125,0.7854,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:13
yield_1081_unsafe.png,YIELD,R1-2-36,106.3,408.0,0.4914,0.6386,0.3363,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3815,0.1551,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_1264_unsafe.png,ARROW,M6-3-21-W,51.489,66.533,5.9101,0.5305,0.1479,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,58.4806,5.7622,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:50
yield_999_unsafe.png,YIELD,R1-2-36,94.3,14.8,1.3118,0.6295,0.3486,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.575,0.9631,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_2214_unsafe.png,ARROW,M6-3-21-W,404.379,341.563,2.6677,0.5303,0.1522,UNSAFE,UNSAFE_LEGEND_FAIL,NO,372.4406,2.5155,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
stop_930_unsafe.png,STOP,R1-1-36,28.278,6.833,1.2138,0.4692,0.286,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4465,0.2253,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
stop_1482_unsafe.png,STOP,R1-1-36,130.5,94.06,1.4128,0.4674,0.2876,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2846,0.217,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:00
yield_1523_unsafe.png,YIELD,R1-2-36,33.5,12.4,0.9453,0.634,0.343,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6111,0.6023,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_835_unsafe.png,STOP,R1-1-36,38.082,15.487,1.1374,0.469,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4306,0.2293,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:55
stop_2264_unsafe.png,STOP,R1-1-36,45.132,17.072,1.0931,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4251,0.2315,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:06
stop_2070_unsafe.png,STOP,R1-1-36,55.656,7.446,1.3848,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4318,0.217,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_996_unsafe.png,ARROW,M6-3-21-W,338.466,78.917,0.9872,0.5304,0.1494,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,208.161,0.8378,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
stop_485_unsafe.png,STOP,R1-1-36,523.263,340.754,1.1149,0.4594,0.2926,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2282,0.2368,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
arrow_2062_unsafe.png,ARROW,M6-3-21-W,307.64,6.395,0.9195,0.5304,0.1487,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,156.487,0.7708,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:00
arrow_2138_unsafe.png,ARROW,M6-3-21-W,347.588,82.028,0.8893,0.5304,0.1495,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,214.2772,0.7398,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
stop_972_unsafe.png,STOP,R1-1-36,348.524,20.93,1.2435,0.4669,0.2881,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2664,0.2259,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
arrow_2031_unsafe.png,ARROW,M6-3-21-W,326.537,348.275,2.1302,0.5303,0.1509,UNSAFE,UNSAFE_LEGEND_FAIL,NO,336.8753,1.9793,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
arrow_2561_unsafe.png,ARROW,M6-3-21-W,322.027,377.644,0.8112,0.5303,0.1504,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,349.3055,0.6608,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:06
arrow_2939_unsafe.png,ARROW,M6-3-21-W,210.331,421.312,0.6247,0.5304,0.1491,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,315.2912,0.4757,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
yield_329_unsafe.png,YIELD,R1-2-36,38.1,6.3,1.3456,0.6291,0.3492,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6069,0.9964,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
arrow_077_unsafe.png,ARROW,M6-3-21-W,20.417,73.726,8.0448,0.5304,0.1487,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,46.5411,7.8961,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
yield_2556_unsafe.png,YIELD,R1-2-36,108.2,15.4,1.3987,0.6284,0.35,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.5666,1.0487,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:15
yield_414_unsafe.png,YIELD,R1-2-36,98.9,18.8,0.4865,0.6386,0.3362,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5797,0.1502,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
arrow_2484_unsafe.png,ARROW,M6-3-21-W,167.44,265.787,1.3126,0.5304,0.1481,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,216.0831,1.1645,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_020_unsafe.png,YIELD,R1-2-36,63.9,207.0,1.3958,0.6284,0.3499,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.493,1.0458,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
yield_722_unsafe.png,YIELD,R1-2-36,36.0,576.8,1.4543,0.6277,0.3509,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.3212,1.1035,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
yield_1063_unsafe.png,YIELD,R1-2-36,29.7,434.2,2.4085,0.6139,0.3658,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.382,2.0427,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
stop_2728_unsafe.png,STOP,R1-1-36,336.727,178.808,1.4463,0.4643,0.2898,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0724,0.2175,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:09
stop_1601_unsafe.png,STOP,R1-1-36,57.365,308.267,2.6516,0.4639,0.2901,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0499,0.1575,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_311_unsafe.png,YIELD,R1-2-36,26.5,20.7,3.4396,0.5989,0.381,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.5753,3.0586,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
stop_2830_unsafe.png,STOP,R1-1-36,40.698,17.78,1.3743,0.4689,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4264,0.2175,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_750_unsafe.png,YIELD,R1-2-36,32.6,42.1,0.8173,0.6354,0.3411,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.5981,0.4762,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_2919_unsafe.png,STOP,R1-1-36,173.691,25.547,1.0888,0.4681,0.287,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3493,0.2326,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
yield_1787_unsafe.png,YIELD,R1-2-36,52.8,352.4,0.3527,0.6397,0.3343,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4371,0.0184,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_515_unsafe.png,ARROW,M6-3-21-W,406.894,99.86,0.5822,0.5303,0.1503,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,252.8463,0.4319,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
arrow_1300_unsafe.png,ARROW,M6-3-21-W,368.492,16.489,0.5931,0.5304,0.1494,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,191.9605,0.4437,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:51
arrow_049_unsafe.png,ARROW,M6-3-21-W,220.279,89.677,0.6881,0.5305,0.1478,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,154.4479,0.5403,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
stop_1618_unsafe.png,STOP,R1-1-36,487.25,68.772,1.2357,0.4649,0.2895,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.1354,0.2277,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
yield_704_unsafe.png,YIELD,R1-2-36,85.4,245.8,0.784,0.6358,0.3406,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4702,0.4434,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_1042_unsafe.png,STOP,R1-1-36,57.416,11.883,1.4872,0.4689,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4253,0.2119,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_268_unsafe.png,YIELD,R1-2-36,31.1,11.5,0.5804,0.6378,0.3376,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6165,0.2428,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:00
stop_2592_unsafe.png,STOP,R1-1-36,31.362,305.353,1.4067,0.4646,0.2896,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.0672,0.2193,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:08
stop_378_unsafe.png,STOP,R1-1-36,25.494,12.009,1.2708,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4414,0.2225,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_2843_unsafe.png,STOP,R1-1-36,39.305,15.958,1.3537,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4294,0.2185,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
arrow_1978_unsafe.png,ARROW,M6-3-21-W,368.732,96.27,1.4671,0.5304,0.15,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,231.9703,1.3171,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
arrow_2420_unsafe.png,ARROW,M6-3-21-W,445.589,43.699,0.8996,0.5303,0.1507,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,244.1139,0.7489,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
yield_1868_unsafe.png,YIELD,R1-2-36,26.7,273.3,2.8127,0.6079,0.372,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4579,2.4407,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
stop_450_unsafe.png,STOP,R1-1-36,30.284,17.01,1.1746,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4327,0.2274,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:52
stop_2406_unsafe.png,STOP,R1-1-36,692.853,362.733,1.1323,0.4571,0.2937,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3427,0.2371,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:07
yield_1185_unsafe.png,YIELD,R1-2-36,35.6,9.3,1.5283,0.6267,0.352,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.6042,1.1763,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:06
yield_786_unsafe.png,YIELD,R1-2-36,30.1,280.1,1.3053,0.6296,0.3485,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.4745,0.9568,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
stop_2052_unsafe.png,STOP,R1-1-36,32.666,18.968,1.2245,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.429,0.2249,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:04
arrow_2207_unsafe.png,ARROW,M6-3-21-W,438.448,157.307,1.0366,0.5303,0.1511,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,297.3472,0.8854,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:02
stop_1593_unsafe.png,STOP,R1-1-36,341.592,261.599,1.0901,0.4628,0.2907,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.035,0.2362,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:01
arrow_2829_unsafe.png,ARROW,M6-3-21-W,385.152,10.337,1.3851,0.5304,0.1499,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,197.2143,1.2352,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
yield_1115_unsafe.png,YIELD,R1-2-36,53.8,4.7,1.2441,0.6304,0.3476,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.6011,0.8965,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:05
arrow_1818_unsafe.png,ARROW,M6-3-21-W,304.681,72.485,0.6154,0.5304,0.1488,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,188.0527,0.4665,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:57
yield_1496_unsafe.png,YIELD,R1-2-36,66.5,5.7,5.8698,0.5721,0.4065,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,0.536,5.4633,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
stop_1764_unsafe.png,STOP,R1-1-36,45.47,10.926,1.4266,0.469,0.2862,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4326,0.2149,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
stop_2903_unsafe.png,STOP,R1-1-36,42.332,10.685,1.0965,0.4691,0.2861,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4346,0.2313,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
stop_332_unsafe.png,STOP,R1-1-36,646.902,316.691,1.1414,0.4586,0.293,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.2607,0.2359,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
yield_830_unsafe.png,YIELD,R1-2-36,41.8,446.6,1.2299,0.6306,0.3474,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3864,0.8826,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:04
arrow_2411_unsafe.png,ARROW,M6-3-21-W,354.705,7.818,0.5957,0.5304,0.1492,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,180.7309,0.4465,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:04
stop_266_unsafe.png,STOP,R1-1-36,33.549,287.783,6.7599,0.463,0.2906,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.0865,0.0474,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:51
stop_959_unsafe.png,STOP,R1-1-36,569.601,151.918,1.2711,0.4627,0.2908,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.012,0.2273,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:56
yield_125_unsafe.png,YIELD,R1-2-36,96.2,470.5,0.1512,0.6411,0.3315,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3578,0.1804,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:08:59
stop_1107_unsafe.png,STOP,R1-1-36,34.689,224.161,14.717,0.461,0.2917,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.1635,0.4442,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:57
arrow_2144_unsafe.png,ARROW,M6-3-21-W,336.989,58.503,0.8876,0.5304,0.1493,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,197.2155,0.7383,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:01
arrow_2830_unsafe.png,ARROW,M6-3-21-W,351.567,73.953,0.7778,0.5304,0.1495,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,212.2293,0.6283,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:09
arrow_2041_unsafe.png,ARROW,M6-3-21-W,277.893,188.673,1.1502,0.5304,0.1491,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,232.7528,1.0011,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:59
yield_381_unsafe.png,YIELD,R1-2-36,29.0,322.3,3.4073,0.5994,0.3805,UNSAFE,UNSAFE_LEGEND_FAIL,NO,0.4237,3.0267,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:01
arrow_443_unsafe.png,ARROW,M6-3-21-W,89.237,67.557,9.1302,0.5304,0.15,UNSAFE,UNSAFE_BACKGROUND_FAIL,NO,77.8664,8.9802,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
stop_1862_unsafe.png,STOP,R1-1-36,54.59,18.992,1.4199,0.4688,0.2863,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.4178,0.2153,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:02
yield_798_unsafe.png,YIELD,R1-2-36,26.5,8.1,0.9487,0.634,0.3431,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,0.6167,0.6057,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
arrow_512_unsafe.png,ARROW,M6-3-21-W,255.382,10.406,1.1513,0.5304,0.1482,UNSAFE,UNSAFE_MULTIPLE_FAIL,NO,132.3634,1.0031,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:41
stop_2886_unsafe.png,STOP,R1-1-36,75.626,78.984,1.1725,0.4681,0.2871,UNSAFE,UNSAFE_CONTRAST_FAIL,NO,0.3315,0.2285,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:11:10
